(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(67, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(35, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(67, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(63, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(62, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(63, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(65, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(61, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(65, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(60, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(67, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(66, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(53, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(70, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(56, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(65, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(61, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(65, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(70, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(70, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(70, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(60, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
(71, 512)
